myb-like HTH transcriptional regulator family protein [Arabidopsis thaliana],Arabidopsis thaliana,thale cress,746,100%,0,100,367,NP_181299.1
transcription factor AS1 [Arabidopsis lyrata subsp. lyrata],Arabidopsis lyrata subsp. lyrata,NA,736,100%,0,98.64,368,XP_002881522.1
transcription factor AS1 [Arabidopsis lyrata subsp. lyrata],Arabidopsis lyrata subsp. lyrata,NA,735,100%,0,98.64,368,XP_002881519.1
transcription factor AS1 [Capsella rubella],Capsella rubella,NA,721,100%,0,96.47,368,XP_006294459.1
PREDICTED: transcription factor AS1 [Camelina sativa],Camelina sativa,false flax,717,100%,0,95.66,369,XP_010505355.1
PREDICTED: transcription factor AS1-like [Camelina sativa],Camelina sativa,false flax,716,100%,0,95.12,369,XP_010509298.1
PREDICTED: transcription factor AS1-like [Camelina sativa],Camelina sativa,false flax,715,100%,0,95.39,369,XP_010517035.1
hypothetical protein N665_0201s0185 [Sinapis alba],Sinapis alba,white mustard,655,100%,0,88.77,371,KAF8101876.1
Transcription factor AS1 [Hirschfeldia incana],Hirschfeldia incana,NA,654,100%,0,88.36,371,KAJ0262230.1
hypothetical protein Bca52824_003765 [Brassica carinata],Brassica carinata,NA,647,100%,0,88.38,357,KAG2332585.1
hypothetical protein N665_0520s0021 [Sinapis alba],Sinapis alba,white mustard,644,100%,0,89.22,365,KAF8089023.1
PREDICTED: transcription factor AS1 [Brassica oleracea var. oleracea],Brassica oleracea var. oleracea,NA,634,100%,0,88.74,357,XP_013636516.1
transcription factor AS1 [Brassica napus],Brassica napus,rape,634,100%,0,88.74,357,XP_013692331.2
hypothetical protein BRARA_E00746 [Brassica rapa],Brassica rapa,field mustard,629,100%,0,86.74,362,RID61612.1
transcription factor AS1 [Eutrema salsugineum],Eutrema salsugineum,NA,628,98%,0,91.28,366,XP_006410953.1
unnamed protein product [Eruca vesicaria subsp. sativa],Eruca vesicaria subsp. sativa,NA,625,100%,0,86.06,365,CAH8355742.1
transcription factor AS1-like [Brassica napus],Brassica napus,rape,624,100%,0,85.56,366,XP_048636508.1
MYB transcription factor 91.1 [Brassica napus],Brassica napus,rape,624,100%,0,85.56,366,AJG36694.1
hypothetical protein Bca52824_009267 [Brassica carinata],Brassica carinata,NA,624,100%,0,86.52,366,KAG2326539.1
transcription factor AS1 [Raphanus sativus],Raphanus sativus,radish,620,98%,0,87.47,367,XP_018441210.1
transcription factor AS1 [Raphanus sativus],Raphanus sativus,radish,619,100%,0,89.19,368,XP_018476217.2
Transcription factor AS1 [Hirschfeldia incana],Hirschfeldia incana,NA,616,100%,0,86.56,362,KAJ0258855.1
