Hit	DB	Accession	Description	Organism	Length	Score(Bits)	Identities(%)	Positives(%)	E()
1	TR	A0A1R3H7S3	SANT/Myb domain-containing protein OS=Corchorus capsularis OX=210143 GN=CCACVL1_21220 PE=4 SV=1	Corchorus capsularis	357	784	70.6	82.0	1.5e-101
2	TR	A0A1R3JQT3	SANT/Myb domain-containing protein OS=Corchorus olitorius OX=93759 GN=COLO4_14794 PE=4 SV=1	Corchorus olitorius	357	779	70.1	81.5	8.4e-101
3	TR	A0A067KHN5	MYB family protein OS=Jatropha curcas OX=180498 GN=JCGZ_09080 PE=4 SV=1	Jatropha curcas	357	776	69.2	82.9	2.4e-100
4	TR	A0A7N2M6V8	Asymmetric leaves 1 OS=Quercus lobata OX=97700 PE=4 SV=1	Quercus lobata	357	771	68.7	82.5	1.4e-99
5	TR	A0A978UI48	Transcription factor AS1 OS=Ziziphus jujuba var. spinosa OX=714518 GN=FEM48_Zijuj11G0093900 PE=4 SV=1	Ziziphus jujuba var. spinosa	356	767	69.2	81.5	5.4e-99
6	TR	A0A6P4ANS3	Transcription factor AS1 isoform X1 OS=Ziziphus jujuba OX=326968 GN=LOC107430642 PE=4 SV=1	Ziziphus jujuba	356	767	69.2	81.5	5.4e-99
7	TR	A0A7N2M637	Asymmetric leaves 1 OS=Quercus lobata OX=97700 PE=4 SV=1	Quercus lobata	357	766	68.2	82.0	7.9e-99
8	TR	A0A1Q3BP19	Myb_DNA-bind_6 domain-containing protein OS=Cephalotus follicularis OX=3775 GN=CFOL_v3_12954 PE=4 SV=1	Cephalotus follicularis	357	765	68.7	82.9	1.1e-98
9	TR	A0A6P5YTN1	Transcription factor AS1-like OS=Durio zibethinus OX=66656 GN=LOC111294547 PE=4 SV=1	Durio zibethinus	357	763	66.8	80.6	2.2e-98
10	TR	A0A6P6ARU7	Transcription factor AS1-like OS=Durio zibethinus OX=66656 GN=LOC111311943 PE=4 SV=1	Durio zibethinus	357	759	68.2	81.0	9.1e-98
11	TR	A0A5C7HPC8	Uncharacterized protein OS=Acer yangbiense OX=1000413 GN=EZV62_016444 PE=4 SV=1	Acer yangbiense	359	759	69.0	82.2	9.7e-98
12	TR	A0A836J0M7	Myb-related protein OS=Salix suchowensis OX=1278906 GN=IMY05_006G0071600 PE=4 SV=1	Salix suchowensis	366	757	67.4	80.5	2.4e-97
13	TR	A0A8J4VAF6	Uncharacterized protein OS=Castanea mollissima OX=60419 GN=CMV_020351 PE=4 SV=1	Castanea mollissima	324	753	66.8	81.0	2.6e-97
14	TR	A0A6A6KML4	Uncharacterized protein OS=Hevea brasiliensis OX=3981 GN=GH714_010211 PE=4 SV=1	Hevea brasiliensis	355	755	68.7	82.5	3.4e-97
15	TR	A0A6J1AQ77	Transcription factor AS1 OS=Herrania umbratica OX=108875 GN=LOC110420398 PE=4 SV=1	Herrania umbratica	357	755	67.8	80.6	3.7e-97
16	TR	A0A5N5MCT2	Uncharacterized protein OS=Salix brachista OX=2182728 GN=DKX38_009372 PE=4 SV=1	Salix brachista	364	754	67.6	80.8	6.5e-97
17	TR	A0A061ER46	Myb-like HTH transcriptional regulator family protein isoform 1 OS=Theobroma cacao OX=3641 GN=TCM_021932 PE=4 SV=1	Theobroma cacao	357	753	67.8	80.6	7.4e-97
18	TR	A0A8K0MK80	Asymmetric leaves 1 OS=Rhamnella rubrinervis OX=2594499 GN=FNV43_RR09909 PE=4 SV=1	Rhamnella rubrinervis	358	752	67.9	81.6	1.1e-96
19	TR	A0A2I4DYF3	Transcription factor AS1 OS=Juglans regia OX=51240 GN=LOC108984614 PE=4 SV=1	Juglans regia	356	750	67.8	82.0	2e-96
20	TR	A0A6P5Z1E2	Transcription factor AS1-like OS=Durio zibethinus OX=66656 GN=LOC111296509 PE=4 SV=1	Durio zibethinus	357	750	67.3	81.5	2.1e-96
21	TR	A0A8T1PMS7	Asymmetric leaves 1 OS=Carya illinoinensis OX=32201 GN=CIPAW_09G192900 PE=4 SV=1	Carya illinoinensis	356	748	68.2	82.0	4.1e-96
22	TR	F6HLC3	Transcription factor AS1 OS=Vitis vinifera OX=29760 GN=VIT_08s0007g00410 PE=4 SV=1	Vitis vinifera	358	745	67.5	81.1	1.2e-95
23	TR	B9SYB2	Asymmetric leaves1 and rough sheath, putative OS=Ricinus communis OX=3988 GN=RCOM_0760730 PE=4 SV=1	Ricinus communis	359	743	68.1	81.7	2.6e-95
24	TR	A0A4U5QGP2	Transcription factor AS1 OS=Populus alba OX=43335 GN=D5086_0000091540 PE=4 SV=1	Populus alba	365	742	65.8	78.5	4.4e-95
25	TR	A0A8T2YLX5	Uncharacterized protein OS=Populus deltoides OX=3696 GN=H0E87_013104 PE=4 SV=1	Populus deltoides	369	740	64.6	77.1	1e-94
26	TR	A0A8X7ZMB6	Uncharacterized protein OS=Populus tomentosa OX=118781 GN=POTOM_022926 PE=4 SV=1	Populus tomentosa	365	739	65.3	78.5	1.3e-94
27	TR	A0A8X8CND2	Uncharacterized protein OS=Populus tomentosa OX=118781 GN=POTOM_025114 PE=4 SV=1	Populus tomentosa	367	739	64.7	77.8	1.3e-94
28	TR	A0A6A1WFW2	Transcription factor AS1 OS=Morella rubra OX=262757 GN=CJ030_MR2G023221 PE=4 SV=1	Morella rubra	358	737	66.4	80.1	2e-94
29	TR	A0A2H5P6G2	Uncharacterized protein OS=Citrus unshiu OX=55188 GN=CUMW_108240 PE=4 SV=1	Citrus unshiu	350	736	68.7	82.9	2.2e-94
30	TR	V4STM5	Uncharacterized protein OS=Citrus clementina OX=85681 GN=CICLE_v10012089mg PE=4 SV=1	Citrus clementina	350	736	68.7	82.9	2.2e-94
31	TR	A0A6P5NFB2	Transcription factor AS1 OS=Arachis duranensis OX=130453 GN=LOC107484708 PE=4 SV=1	Arachis duranensis	360	734	67.3	80.6	6.1e-94
32	TR	A0A1U8A6B1	Transcription factor AS1-like OS=Nelumbo nucifera OX=4432 GN=LOC104597193 PE=4 SV=1	Nelumbo nucifera	357	730	64.9	80.1	2.2e-93
33	TR	A0A6J1J530	Transcription factor AS1-like OS=Cucurbita maxima OX=3661 GN=LOC111481437 PE=4 SV=1	Cucurbita maxima	210	716	66.0	80.7	2.4e-93
34	TR	A0A2C9VAP1	Uncharacterized protein OS=Manihot esculenta OX=3983 GN=MANES_09G092900 PE=4 SV=1	Manihot esculenta	356	729	66.4	81.5	3.1e-93
35	TR	A0A067EJR4	Uncharacterized protein OS=Citrus sinensis OX=2711 GN=CISIN_1g018768mg PE=4 SV=1	Citrus sinensis	350	728	68.2	82.5	3.6e-93
36	TR	A0A6A6LSR0	Uncharacterized protein OS=Hevea brasiliensis OX=3981 GN=GH714_014257 PE=4 SV=1	Hevea brasiliensis	356	727	66.8	82.0	6.2e-93
37	TR	A0A6J1CVZ3	Transcription factor AS1 OS=Momordica charantia OX=3673 GN=LOC111015078 PE=4 SV=1	Momordica charantia	210	713	65.1	81.1	6.8e-93
38	TR	A0A1U8APA9	Transcription factor AS1-like OS=Nelumbo nucifera OX=4432 GN=LOC104602458 PE=4 SV=1	Nelumbo nucifera	356	726	65.9	78.2	8.8e-93
39	TR	A0A834Z1A3	Uncharacterized protein OS=Tetracentron sinense OX=13715 GN=HHK36_016402 PE=4 SV=1	Tetracentron sinense	355	722	65.9	80.1	3.4e-92
40	TR	A0A445DGM0	Transcription factor OS=Arachis hypogaea OX=3818 GN=Ahy_A04g019786 PE=4 SV=1	Arachis hypogaea	359	720	67.3	80.1	7.8e-92
41	TR	Q0ZGS9	Myb transcription factor OS=Medicago truncatula OX=3880 GN=PHAN PE=2 SV=1	Medicago truncatula	359	719	66.8	78.7	1.1e-91
42	TR	A0A5D3DN74	Transcription factor AS1 OS=Cucumis melo var. makuwa OX=1194695 GN=E5676_scaffold352G001650 PE=4 SV=1	Cucumis melo var. makuwa	210	705	65.1	80.2	1.1e-91
43	TR	A0A1S3B5G1	Transcription factor AS1 OS=Cucumis melo OX=3656 GN=LOC103486384 PE=4 SV=1	Cucumis melo	210	705	65.1	80.2	1.1e-91
44	TR	A0A7J7DX25	Transcription factor AS1 OS=Tripterygium wilfordii OX=458696 GN=HS088_TW03G01280 PE=4 SV=1	Tripterygium wilfordii	361	717	66.5	79.1	2.4e-91
45	TR	A0A5J4ZCR8	Transcription factor AS1 OS=Nyssa sinensis OX=561372 GN=F0562_016716 PE=4 SV=1	Nyssa sinensis	357	715	67.5	81.6	4.2e-91
46	TR	A0A1S2XP73	Transcription factor AS1 OS=Cicer arietinum OX=3827 GN=LOC101507474 PE=4 SV=1	Cicer arietinum	355	714	67.8	78.2	5.6e-91
47	TR	A0A8B8L7C0	Transcription factor AS1-like isoform X2 OS=Abrus precatorius OX=3816 GN=LOC113861786 PE=4 SV=1	Abrus precatorius	356	714	66.5	78.8	5.8e-91
48	TR	A0A2H5PZQ7	Transcription factor AS1 OS=Citrus unshiu OX=55188 GN=CUMW_182610 PE=4 SV=1	Citrus unshiu	201	699	66.3	82.0	6.8e-91
49	TR	A0A067H3I3	Transcription factor AS1 OS=Citrus sinensis OX=2711 GN=CISIN_1g028954mg PE=4 SV=1	Citrus sinensis	201	699	66.3	82.0	6.8e-91
50	TR	A0A1S3TE25	Transcription factor AS1 OS=Vigna radiata var. radiata OX=3916 GN=LOC106754520 PE=4 SV=1	Vigna radiata var. radiata	354	711	65.6	78.8	1.5e-90
51	TR	K7MT37	MYB/HD-like transcription factor OS=Glycine max OX=3847 GN=100819082 PE=2 SV=1	Glycine max	357	710	66.2	78.9	2.4e-90
52	TR	A0A0B2Q1T6	Transcription factor AS1 OS=Glycine soja OX=3848 GN=D0Y65_048860 PE=4 SV=1	Glycine soja	357	710	66.2	78.9	2.4e-90
53	TR	A0A5N6RJA1	Uncharacterized protein OS=Carpinus fangiana OX=176857 GN=FH972_017373 PE=4 SV=1	Carpinus fangiana	363	710	66.4	78.5	2.9e-90
54	TR	A0A2P5DS61	Protein rough sheath 2/ASYMMETRIC LEAVES OS=Trema orientale OX=63057 GN=TorRG33x02_243200 PE=4 SV=1	Trema orientale	368	710	67.6	82.4	3.4e-90
55	TR	A0A314YXL4	Transcription factor AS1 OS=Prunus yedoensis var. nudiflora OX=2094558 GN=Pyn_03410 PE=4 SV=1	Prunus yedoensis var. nudiflora	356	708	66.8	80.1	4.7e-90
56	TR	A0A445JWD3	Transcription factor AS1 OS=Glycine soja OX=3848 GN=D0Y65_017739 PE=4 SV=1	Glycine soja	361	708	66.2	78.9	5.4e-90
57	TR	A0A0K2CTB2	MYB/HD-like transcription factor (Fragment) OS=Glycine max OX=3847 GN=732551 PE=2 SV=1	Glycine max	361	708	66.2	78.9	5.4e-90
58	TR	A0A0S3RVD1	Uncharacterized protein OS=Vigna angularis var. angularis OX=157739 GN=Vigan.04G184800 PE=4 SV=1	Vigna angularis var. angularis	358	707	65.1	78.3	7e-90
59	TR	A0A0L9U5G4	Transcription factor OS=Phaseolus angularis OX=3914 GN=HKW66_Vig0041860 PE=4 SV=1	Phaseolus angularis	358	707	65.1	78.3	7e-90
60	TR	A0A0A0LAJ9	Transcription factor AS1 OS=Cucumis sativus OX=3659 GN=Csa_3G734210 PE=4 SV=1	Cucumis sativus	210	693	64.6	79.2	7.5e-90
61	TR	A0A6J1I2B9	Transcription factor AS1-like OS=Cucurbita maxima OX=3661 GN=LOC111470250 PE=4 SV=1	Cucurbita maxima	210	693	64.2	79.7	7.5e-90
62	TR	A0A8B8L5A2	Transcription factor AS1-like isoform X1 OS=Abrus precatorius OX=3816 GN=LOC113861786 PE=4 SV=1	Abrus precatorius	464	714	66.5	78.8	1.4e-89
63	TR	A0A1J6I9E6	Transcription factor as1 OS=Nicotiana attenuata OX=49451 GN=AS1_2 PE=4 SV=1	Nicotiana attenuata	361	704	64.2	77.8	2.2e-89
64	TR	A0A7J8YE71	Asymmetric leaves 1 OS=Gossypium aridum OX=34290 GN=Goari_021381 PE=4 SV=1	Gossypium aridum	323	699	65.1	79.7	3.8e-89
65	TR	A0A6A3AC33	Transcription factor AS1 OS=Hibiscus syriacus OX=106335 GN=F3Y22_tig00110503pilonHSYRG00744 PE=4 SV=1	Hibiscus syriacus	357	702	65.6	78.8	3.9e-89
66	TR	A0A8J6DA71	Asymmetric leaves 1 OS=Gossypium anomalum OX=47600 GN=CXB51_002851 PE=4 SV=1	Gossypium anomalum	356	701	65.1	80.2	5.3e-89
67	TR	V7B638	Uncharacterized protein OS=Phaseolus vulgaris OX=3885 GN=PHAVU_008G102300g PE=4 SV=1	Phaseolus vulgaris	356	700	65.1	79.2	7.6e-89
68	TR	A0A6P5TDH6	Transcription factor AS1 OS=Prunus avium OX=42229 GN=LOC110766213 PE=4 SV=1	Prunus avium	356	700	65.9	79.6	7.6e-89
69	TR	A0A6A5N9A7	Transcription factor MYB-HB-like family OS=Lupinus albus OX=3870 GN=Lal_00012954 PE=4 SV=1	Lupinus albus	373	701	65.0	78.5	9e-89
70	TR	A0A7J9HXY4	Asymmetric leaves 1 OS=Gossypium harknessii OX=34285 GN=Gohar_020539 PE=4 SV=1	Gossypium harknessii	356	699	65.1	79.7	1.1e-88
71	TR	A0A7J9ARC3	Asymmetric leaves 1 OS=Gossypium laxum OX=34288 GN=Golax_002385 PE=4 SV=1	Gossypium laxum	356	699	65.1	79.7	1.1e-88
72	TR	A0A7J8VUS5	Asymmetric leaves 1 OS=Gossypium klotzschianum OX=34286 GN=Goklo_002793 PE=4 SV=1	Gossypium klotzschianum	356	699	65.1	79.7	1.1e-88
